"study","subjID","team","partner_order","key_trained","key_untrained","task","block","partner","Group","Trial","class","list","partner_type","target_stimID","target_label","trigger_condition","trigger_item","shown_A_stimID","shown_A_label","shown_A_position","shown_B_stimID","shown_B_label","shown_B_position","shown_C_stimID","shown_C_label","shown_C_position","shown_D_stimID","shown_D_label","shown_D_position","shown_E_stimID","shown_E_label","shown_E_position","shown_F_stimID","shown_F_label","shown_F_position","FASQUEL_agreement_paper","FASQUEL_agreement_osf","FASQUEL_h","FASQUEL_image_agreement","FASQUEL_familiarity","FASQUEL_visual_complexity","FASQUEL_image_variability","FASQUEL_aoa","FASQUEL_concreteness","SUBTLEX_frequency","SUBTLEX_frequency_log","SUBTLEX_frequency_log_cat","BAWLR_valence","BAWLR_arousal","BAWLR_imageability","BIRCHENOUGH_aoa","length_syllables","DLEXDB_length_characters","DLEXDB_pos_tag","DLEXDB_type_frequency","DLEXDB_normalized_lemma_freq","VOT","correct","AR","error","CASE","SERIAL","REF","QUESTNNR","MODE","STARTED","Gender","Alter","Händigkeit","Sehvermögen","Hörvermögen","Störungen","D007","D007x01","D007x02","D008","D010_02","D010_03","D010_04","D010_05","D010_06","D010_07","D010_08","D010_09","D010_10","D010_11","D011","D012","D013_01","D013_02","D014","D014x01","D014x02","D014x03","D014x04","EX01","EX02","EX03","EX04","EX05","EX06","EX07","EX08","EX09","TIME001","TIME002","TIME003","TIME004","TIME_SUM","MAILSENT","LASTDATA","FINISHED","Q_VIEWER","LASTPAGE","MAXPAGE","MISSING","MISSREL","TIME_RSI","B101","B201","H101","H201","K101_01","N101","N201","S101","S201","T101","T201","P200","P200_channels","P200_tw","P300","P300_channels","P300_tw"
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"A",4,25,"test item","2-1","same","resized_A_B199.png","Fisch",200,148,"resized_A_B199.png","Fisch",13,"resized_B_B143.png","Tanne",3,"resized_B_B24.png","Baby",10,"resized_A_B20.png","Kerze",15,"resized_A_B109.png","Boot",6,"resized_B_C01.png","Kaninchen",8,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,"HF",0.36,2.36,5.86,2.76,1,5,"nn",16.26023212,42.6575622,2083,0,"Ãh Fenster","4",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"A",4,26,"test item","2-1","same","resized_B_B143.png","Tanne",200,175,"resized_A_B199.png","Fisch",13,"resized_B_B143.png","Tanne",3,"resized_B_B24.png","Baby",10,"resized_A_B20.png","Kerze",15,"resized_A_B109.png","Boot",6,"resized_B_C01.png","Kaninchen",8,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,"LF",1.25,1.6,5.73,4.3,2,5,"nn",1.177211375,3.507108889,1235,1,"","correct",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,25.8762426199015,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",32.2867531419081,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"A",4,27,"test item","1-2","different","resized_B_B24.png","Baby",210,142,"resized_A_B199.png","Fisch",13,"resized_B_B143.png","Tanne",3,"resized_B_B24.png","Baby",10,"resized_A_B20.png","Kerze",15,"resized_A_B109.png","Boot",6,"resized_B_C01.png","Kaninchen",8,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,"HF",1.9,2.83,6.78,3.38,2,4,"nn",7.995227258,9.834620032,1316,1,"","correct",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,-0.291591959585576,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",6.60973856184379,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"A",4,28,"untrained","HF-2","none","resized_A_B109.png","Boot",220,108,"resized_A_B199.png","Fisch",13,"resized_B_B143.png","Tanne",3,"resized_B_B24.png","Baby",10,"resized_A_B20.png","Kerze",15,"resized_A_B109.png","Boot",6,"resized_B_C01.png","Kaninchen",8,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,"HF",1.05,2.82,6.05,3.67,1,4,"nn",20.07799401,30.30501784,803,1,"","correct",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,11.8815396476116,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",16.228562987191,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"A",4,29,"untrained","LF-2","none","resized_B_C01.png","Kaninchen",230,128,"resized_A_B199.png","Fisch",13,"resized_B_B143.png","Tanne",3,"resized_B_B24.png","Baby",10,"resized_A_B20.png","Kerze",15,"resized_A_B109.png","Boot",6,"resized_B_C01.png","Kaninchen",8,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,"LF",NA,NA,NA,NA,3,9,"nn",3.678785548,3.973088392,762,0,"Hase","2",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"A",4,30,"test item","1-2","different","resized_A_B20.png","Kerze",210,168,"resized_A_B199.png","Fisch",13,"resized_B_B143.png","Tanne",3,"resized_B_B24.png","Baby",10,"resized_A_B20.png","Kerze",15,"resized_A_B109.png","Boot",6,"resized_B_C01.png","Kaninchen",8,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,"LF",1.5,1.65,6.23,3.42,2,5,"nn",7.48837236,15.97410436,1080,1,"","correct",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,16.0961420121013,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",25.507864347099,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"A",3,31,"test item","1-2","different","resized_B_B73.png","Treppe",210,137,"resized_B_A37.png","Tasse",16,"resized_A_B39.png","Sessel",2,"resized_B_B73.png","Treppe",12,"resized_A_A74.png","Rubin",10,"resized_A_B157.png","Hammer",8,"resized_B_A135.png","Kamel",3,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,"HF",0.05,2.36,5.95,3.25,2,6,"nn",30.73829702,39.50198171,843,1,"","correct",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,15.6975185320497,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",12.3638457729586,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"A",3,32,"test item","2-1","same","resized_A_B39.png","Sessel",200,172,"resized_B_A37.png","Tasse",16,"resized_A_B39.png","Sessel",2,"resized_B_B73.png","Treppe",12,"resized_A_A74.png","Rubin",10,"resized_A_B157.png","Hammer",8,"resized_B_A135.png","Kamel",3,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,"LF",1.4,1.78,5.82,3.23,2,6,"nn",15.00126996,17.24941668,727,0,"Stuhl","4",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"A",3,33,"untrained","HF-2","none","resized_A_B157.png","Hammer",220,109,"resized_B_A37.png","Tasse",16,"resized_A_B39.png","Sessel",2,"resized_B_B73.png","Treppe",12,"resized_A_A74.png","Rubin",10,"resized_A_B157.png","Hammer",8,"resized_B_A135.png","Kamel",3,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,"HF",-0.32,3,6.09,3.86,2,6,"nn",7.970702021,10.88920522,781,1,"","correct",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,0.473679363768285,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",-2.23661767147281,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"A",3,34,"test item","2-1","same","resized_B_A37.png","Tasse",200,144,"resized_B_A37.png","Tasse",16,"resized_A_B39.png","Sessel",2,"resized_B_B73.png","Treppe",12,"resized_A_A74.png","Rubin",10,"resized_A_B157.png","Hammer",8,"resized_B_A135.png","Kamel",3,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,"HF",0.73,1.82,6,3.24,2,5,"nn",11.19985822,15.65527628,871,1,"","correct",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,7.35530367952243,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",27.8009713781335,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"A",3,35,"test item","1-2","different","resized_A_A74.png","Rubin",210,165,"resized_B_A37.png","Tasse",16,"resized_A_B39.png","Sessel",2,"resized_B_B73.png","Treppe",12,"resized_A_A74.png","Rubin",10,"resized_A_B157.png","Hammer",8,"resized_B_A135.png","Kamel",3,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,"LF",1.4,2.61,6.22,8.94,2,5,"nn",0.8175079,1.357063113,819,1,"","correct",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,-2.69456919321763,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",7.16238958281099,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"A",3,36,"untrained","LF-2","none","resized_B_A135.png","Kamel",230,123,"resized_B_A37.png","Tasse",16,"resized_A_B39.png","Sessel",2,"resized_B_B73.png","Treppe",12,"resized_A_A74.png","Rubin",10,"resized_A_B157.png","Hammer",8,"resized_B_A135.png","Kamel",3,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,"LF",1.1,2.28,5.91,4.44,2,5,"nn",1.520564693,2.730476385,1018,1,"","correct",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,-5.10543523375321,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",17.8556583849575,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"A",2,37,"test item","1-2","different","resized_A_B15.png","Schwangere",210,170,"resized_B_A129.png","Huhn",6,"resized_A_A73.png","Klinge",16,"resized_B_A36.png","Stern",14,"resized_A_B15.png","Schwangere",15,"resized_B_A147.png","Hund",4,"resized_B_A150.png","Känguru",7,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,"LF",NA,NA,NA,NA,3,10,"nn",1.087285506,1.929318643,891,1,"","correct",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,0.585692349488563,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",18.9514963943062,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"A",2,38,"untrained","LF-2","none","resized_B_A150.png","Känguru",230,122,"resized_B_A129.png","Huhn",6,"resized_A_A73.png","Klinge",16,"resized_B_A36.png","Stern",14,"resized_A_B15.png","Schwangere",15,"resized_B_A147.png","Hund",4,"resized_B_A150.png","Känguru",7,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,"LF",1.18,2.95,5.95,5.89,3,7,"nn",0.008175079,0.024525237,1397,1,"","correct",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"A",2,39,"test item","2-1","same","resized_B_A129.png","Huhn",200,146,"resized_B_A129.png","Huhn",6,"resized_A_A73.png","Klinge",16,"resized_B_A36.png","Stern",14,"resized_A_B15.png","Schwangere",15,"resized_B_A147.png","Hund",4,"resized_B_A150.png","Känguru",7,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,"HF",-0.09,2.43,5.91,3,1,4,"nn",4.553519001,11.90291502,1146,1,"","correct",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,-3.81017485757885,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",11.0706528893987,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"A",2,40,"test item","1-2","different","resized_B_A36.png","Stern",210,140,"resized_B_A129.png","Huhn",6,"resized_A_A73.png","Klinge",16,"resized_B_A36.png","Stern",14,"resized_A_B15.png","Schwangere",15,"resized_B_A147.png","Hund",4,"resized_B_A150.png","Känguru",7,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,"HF",1,2.44,6.67,3.29,1,5,"nn",17.80532205,42.41230983,1415,1,"","correct",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,15.777779420103,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",21.4119733093554,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"A",2,41,"untrained","HF-2","none","resized_B_A147.png","Hund",220,112,"resized_B_A129.png","Huhn",6,"resized_A_A73.png","Klinge",16,"resized_B_A36.png","Stern",14,"resized_A_B15.png","Schwangere",15,"resized_B_A147.png","Hund",4,"resized_B_A150.png","Känguru",7,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,"HF",NA,NA,NA,NA,1,4,"nn",35.83954632,59.63720128,1115,1,"","correct",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,0.734754491086701,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",20.0460300490501,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"A",2,42,"test item","2-1","same","resized_A_A73.png","Klinge",200,177,"resized_B_A129.png","Huhn",6,"resized_A_A73.png","Klinge",16,"resized_B_A36.png","Stern",14,"resized_A_B15.png","Schwangere",15,"resized_B_A147.png","Hund",4,"resized_B_A150.png","Känguru",7,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,"LF",-1.3,3.68,5.14,6.37,2,6,"nn",2.346247672,4.308266631,1444,1,"","correct",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,-14.5581252594823,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",2.2795267922163,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"B",7,1,"test item","1-1","different","resized_B_A77.png","Hang",210,161,"resized_B_A43.png","Blatt",11,"resized_B_A77.png","Hang",5,"resized_B_B206.png","Axt",8,"resized_A_A151.png","Fuchs",2,"resized_A_B192.png","Katze",9,"resized_B_B175.png","Propeller",6,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,"LF",NA,NA,NA,NA,1,4,"nn",7.365746175,11.15898283,1961,1,"","correct",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,1.47067921343187,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",19.915526258855,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"B",7,2,"untrained","LF-1","none","resized_B_B175.png","Propeller",230,120,"resized_B_A43.png","Blatt",11,"resized_B_A77.png","Hang",5,"resized_B_B206.png","Axt",8,"resized_A_A151.png","Fuchs",2,"resized_A_B192.png","Katze",9,"resized_B_B175.png","Propeller",6,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,"LF",NA,NA,NA,6.04,3,9,"nn",0.792982663,0.931959006,1067,0,"WindmÃ¼hle","4",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"B",7,3,"test item","2-2","same","resized_A_A151.png","Fuchs",200,181,"resized_B_A43.png","Blatt",11,"resized_B_A77.png","Hang",5,"resized_B_B206.png","Axt",8,"resized_A_A151.png","Fuchs",2,"resized_A_B192.png","Katze",9,"resized_B_B175.png","Propeller",6,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,"LF",-0.18,3.5,6.09,3.42,1,5,"nn",10.40687556,12.56509642,1488,1,"","correct",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,-5.63671483925026,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",13.704218187246,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"B",7,4,"test item","2-2","same","resized_B_B206.png","Axt",200,179,"resized_B_A43.png","Blatt",11,"resized_B_A77.png","Hang",5,"resized_B_B206.png","Axt",8,"resized_A_A151.png","Fuchs",2,"resized_A_B192.png","Katze",9,"resized_B_B175.png","Propeller",6,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,"LF",NA,NA,NA,NA,1,3,"nn",2.918503202,3.678785548,1599,1,"","correct",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","142",2,"B-A","2","2","test",1,"B",7,5,"test item","1-1","different","resized_B_A43.png","Blatt",210,159,"resized_B_A43.png","Blatt",11,"resized_B_A77.png","Hang",5,"resized_B_B206.png","Axt",8,"resized_A_A151.png","Fuchs",2,"resized_A_B192.png","Katze",9,"resized_B_B175.png","Propeller",6,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,"LF",NA,NA,NA,NA,1,5,"nn",33.92657783,93.25312611,1188,0,"Papier","2",82,NA,NA,"base","interview","2025-01-07 11:26:20",1,27,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch - Muttersprache","Englisch - 8 Jahre","Italienisch - 22 Jahre","",1,1,1,1,1,1,1,1,1,10,18,55,35,118,NA,"2025-01-07 11:28:18",1,0,4,4,0,0,1.8,1,1,1,1,"",1,5,5,5,5,5,NA,NA,NA,NA,NA,NA
