"target_stimID","trial.started.x","expStart.x","training_timestamp","trial.started.y","expStart.y","test_timestamp","offset","subjID","block"
"resized_B_A70.png",177.0296805,(05/12/25 17:06:47),(05/12/25 17:09:44),150.6555311,(05/12/25 17:30:18),(05/12/25 17:32:49),23.0770975073179,"154","1"
"resized_B_A185.png",183.751928,(05/12/25 17:06:47),(05/12/25 17:09:51),151.5086657,(05/12/25 17:24:03),(05/12/25 17:26:35),16.7292789618174,"154","1"
"resized_A_B33.png",190.2241507,(05/12/25 17:06:47),(05/12/25 17:09:57),144.1501362,(05/12/25 17:30:18),(05/12/25 17:32:42),22.7487664222717,"154","1"
"resized_B_B73.png",196.9131047,(05/12/25 17:06:47),(05/12/25 17:10:04),119.5650256,(05/12/25 17:24:03),(05/12/25 17:26:03),15.9775320132573,"154","1"
"resized_A_B15.png",203.4519307,(05/12/25 17:06:47),(05/12/25 17:10:10),260.2837056,(05/12/25 17:24:03),(05/12/25 17:28:23),18.2138629118601,"154","1"
"resized_B_A23.png",210.0074124,(05/12/25 17:06:47),(05/12/25 17:10:17),100.3799697,(05/12/25 17:30:18),(05/12/25 17:31:58),21.6895426193873,"154","1"
"resized_A_A113.png",218.1143261,(05/12/25 17:06:47),(05/12/25 17:10:25),307.6568312,(05/12/25 17:24:03),(05/12/25 17:29:11),18.7590417504311,"154","1"
"resized_B_B206.png",224.5697052,(05/12/25 17:06:47),(05/12/25 17:10:32),66.6014677000003,(05/12/25 17:30:18),(05/12/25 17:31:25),20.8838627060254,"154","1"
"resized_B_A37.png",73.4087041999992,(05/12/25 17:49:23),(05/12/25 17:50:36),36.9114508999992,(05/12/25 17:54:12),(05/12/25 17:54:49),4.20837910970052,"154","2"
"resized_B_A06.png",78.0793635999999,(05/12/25 17:49:23),(05/12/25 17:50:41),130.0229574,(05/12/25 17:58:36),(05/12/25 18:00:46),10.0823932210604,"154","2"
"resized_B_A153.png",82.5497693999996,(05/12/25 17:49:23),(05/12/25 17:50:46),163.667954,(05/12/25 17:58:36),(05/12/25 18:01:20),10.568636405468,"154","2"
"resized_A_B194.png",87.3370546999995,(05/12/25 17:49:23),(05/12/25 17:50:50),153.4429541,(05/12/25 17:54:12),(05/12/25 17:56:45),5.91843165953954,"154","2"
"resized_A_B43.png",93.4255531999997,(05/12/25 17:49:23),(05/12/25 17:50:56),94.2928911999998,(05/12/25 17:58:36),(05/12/25 18:00:10),9.23112229506175,"154","2"
"resized_A_A52.png",98.2963496999992,(05/12/25 17:49:23),(05/12/25 17:51:01),122.0665548,(05/12/25 17:54:12),(05/12/25 17:56:14),5.21283675432205,"154","2"
"resized_B_A77.png",103.734265399999,(05/12/25 17:49:23),(05/12/25 17:51:07),133.5592918,(05/12/25 17:58:36),(05/12/25 18:00:50),9.71375043789546,"154","2"
"resized_B_B193.png",108.7049879,(05/12/25 17:49:23),(05/12/25 17:51:12),104.0847337,(05/12/25 17:54:12),(05/12/25 17:55:56),4.73966242472331,"154","2"
"resized_A_B55.png",113.7426104,(05/12/25 17:49:23),(05/12/25 17:51:17),117.579359699999,(05/12/25 17:54:12),(05/12/25 17:56:10),4.8806124885877,"154","2"
"resized_B_B177.png",118.563392499999,(05/12/25 17:49:23),(05/12/25 17:51:22),76.1442976999997,(05/12/25 17:58:36),(05/12/25 17:59:52),8.50968174934387,"154","2"
"resized_B_A129.png",124.2347407,(05/12/25 17:49:23),(05/12/25 17:51:27),166.070144099999,(05/12/25 17:54:12),(05/12/25 17:56:58),5.51392339070638,"154","2"
"resized_A_B150.png",129.6393743,(05/12/25 17:49:23),(05/12/25 17:51:33),189.5063221,(05/12/25 17:58:36),(05/12/25 18:01:46),10.2144491314888,"154","2"
"resized_B_A43.png",134.560163599999,(05/12/25 17:49:23),(05/12/25 17:51:38),53.1749399999999,(05/12/25 17:58:36),(05/12/25 17:59:29),7.86024626890818,"154","2"
"resized_B_B152.png",141.0155385,(05/12/25 17:49:23),(05/12/25 17:51:44),213.3268355,(05/12/25 17:54:12),(05/12/25 17:57:45),6.02185495297114,"154","2"
"resized_A_A122.png",146.2533592,(05/12/25 17:49:23),(05/12/25 17:51:49),84.9518585999995,(05/12/25 17:54:12),(05/12/25 17:55:37),3.79497499068578,"154","2"
"resized_A_B22.png",151.7079526,(05/12/25 17:49:23),(05/12/25 17:51:55),158.6804852,(05/12/25 17:58:36),(05/12/25 18:01:15),9.33287553787232,"154","2"
"resized_B_B143.png",157.7630487,(05/12/25 17:49:23),(05/12/25 17:52:01),184.802644699999,(05/12/25 17:54:12),(05/12/25 17:57:17),5.26732660134633,"154","2"
"resized_A_B56.png",164.485360899999,(05/12/25 17:49:23),(05/12/25 17:52:07),111.4072981,(05/12/25 17:58:36),(05/12/25 18:00:27),8.33203228314718,"154","2"
"resized_A_B39.png",170.173420599999,(05/12/25 17:49:23),(05/12/25 17:52:13),148.5054212,(05/12/25 17:54:12),(05/12/25 17:56:41),4.45553334554036,"154","2"
"resized_A_A04.png",176.1952291,(05/12/25 17:49:23),(05/12/25 17:52:19),208.6725275,(05/12/25 17:58:36),(05/12/25 18:02:05),9.75795497099559,"154","2"
"resized_A_B199.png",182.9342729,(05/12/25 17:49:23),(05/12/25 17:52:26),31.2566920999998,(05/12/25 17:54:12),(05/12/25 17:54:43),2.28870698610942,"154","2"
"resized_B_B49.png",189.573100199999,(05/12/25 17:49:23),(05/12/25 17:52:33),61.7488726000001,(05/12/25 17:58:36),(05/12/25 17:59:38),7.0862628698349,"154","2"
"resized_B_B180.png",194.5606405,(05/12/25 17:49:23),(05/12/25 17:52:38),172.258545,(05/12/25 17:58:36),(05/12/25 18:01:28),8.84496506849925,"154","2"
"resized_A_A76.png",199.881814699999,(05/12/25 17:49:23),(05/12/25 17:52:43),61.5155611999999,(05/12/25 17:54:12),(05/12/25 17:55:14),2.51056243975957,"154","2"
"resized_B_A123.png",205.2196624,(05/12/25 17:49:23),(05/12/25 17:52:48),76.9619648999997,(05/12/25 17:54:12),(05/12/25 17:55:29),2.67903837760289,"154","2"
"resized_B_A20.png",210.5241964,(05/12/25 17:49:23),(05/12/25 17:52:54),32.2406555999996,(05/12/25 17:58:36),(05/12/25 17:59:08),6.2452743212382,"154","2"
"resized_A_A100.png",215.561770599999,(05/12/25 17:49:23),(05/12/25 17:52:59),216.645965799999,(05/12/25 17:58:36),(05/12/25 18:02:13),9.23473658164342,"154","2"
"resized_A_A73.png",221.0997842,(05/12/25 17:49:23),(05/12/25 17:53:04),199.114742199999,(05/12/25 17:54:12),(05/12/25 17:57:31),4.45024929443995,"154","2"
"resized_B_A70.png",26.4531146999998,(05/12/25 17:45:13),(05/12/25 17:45:39),212.6592751,(05/12/25 17:58:36),(05/12/25 18:02:09),16.4867693344752,"154","2"
"resized_B_A185.png",33.4089327000002,(05/12/25 17:45:13),(05/12/25 17:45:46),171.357931199999,(05/12/25 17:54:12),(05/12/25 17:57:03),11.2824833114942,"154","2"
"resized_B_A54.png",38.6467010999995,(05/12/25 17:45:13),(05/12/25 17:45:52),124.1179954,(05/12/25 17:58:36),(05/12/25 18:00:40),14.8078548987706,"154","2"
"resized_A_B139.png",48.5550168,(05/12/25 17:45:13),(05/12/25 17:46:02),45.5020265999992,(05/12/25 17:54:12),(05/12/25 17:54:58),8.93245016336441,"154","2"
"resized_A_B196.png",53.4259565000002,(05/12/25 17:45:13),(05/12/25 17:46:06),176.6955945,(05/12/25 17:58:36),(05/12/25 18:01:33),15.4378272930781,"154","2"
"resized_B_A188.png",59.2808413000002,(05/12/25 17:45:13),(05/12/25 17:46:12),157.9967368,(05/12/25 17:54:12),(05/12/25 17:56:50),10.6285982569059,"154","2"
"resized_A_A74.png",64.0680947000001,(05/12/25 17:45:13),(05/12/25 17:46:17),126.586993999999,(05/12/25 17:54:12),(05/12/25 17:56:19),10.0253149867058,"154","2"
"resized_A_B08.png",70.3067018000002,(05/12/25 17:45:13),(05/12/25 17:46:23),57.1450503999995,(05/12/25 17:58:36),(05/12/25 17:59:33),13.1639724691709,"154","2"
"resized_A_B15.png",76.7287826000002,(05/12/25 17:45:13),(05/12/25 17:46:30),139.9481722,(05/12/25 17:54:12),(05/12/25 17:56:32),10.0369898279508,"154","2"
"resized_B_A23.png",82.1666736999996,(05/12/25 17:45:13),(05/12/25 17:46:35),89.7056246000002,(05/12/25 17:58:36),(05/12/25 18:00:06),13.5089825113614,"154","2"
"resized_B_B164.png",87.0041701,(05/12/25 17:45:13),(05/12/25 17:46:40),138.9138138,(05/12/25 17:58:36),(05/12/25 18:00:55),14.2484940568606,"154","2"
"resized_A_B168.png",93.4928904999997,(05/12/25 17:45:13),(05/12/25 17:46:46),95.6109098999996,(05/12/25 17:54:12),(05/12/25 17:55:48),9.01863365570704,"154","2"
"resized_A_B20.png",98.1467998999997,(05/12/25 17:45:13),(05/12/25 17:46:51),57.7790808999998,(05/12/25 17:54:12),(05/12/25 17:55:10),8.31053801377614,"154","2"
"resized_A_A179.png",103.2177008,(05/12/25 17:45:13),(05/12/25 17:46:56),102.7667566,(05/12/25 17:58:36),(05/12/25 18:00:19),13.3758175889651,"154","2"
"resized_A_B32.png",111.1578101,(05/12/25 17:45:13),(05/12/25 17:47:04),71.3570103000002,(05/12/25 17:58:36),(05/12/25 17:59:47),12.7199866612752,"154","2"
"resized_B_A36.png",118.0135725,(05/12/25 17:45:13),(05/12/25 17:47:11),161.9833652,(05/12/25 17:54:12),(05/12/25 17:56:54),9.71616321007411,"154","2"
"resized_A_A151.png",125.2028894,(05/12/25 17:45:13),(05/12/25 17:47:18),66.1693162000001,(05/12/25 17:58:36),(05/12/25 17:59:42),12.3994404435158,"154","2"
"resized_A_A166.png",131.0578206,(05/12/25 17:45:13),(05/12/25 17:47:24),27.4868585999993,(05/12/25 17:54:12),(05/12/25 17:54:39),7.25715063810348,"154","2"
"resized_B_A11.png",136.746034,(05/12/25 17:45:13),(05/12/25 17:47:30),204.452525199999,(05/12/25 17:54:12),(05/12/25 17:57:36),10.1117748538653,"154","2"
"resized_B_B167.png",144.0688573,(05/12/25 17:45:13),(05/12/25 17:47:37),44.5176258000001,(05/12/25 17:58:36),(05/12/25 17:59:21),11.7241461435954,"154","2"
"resized_B_B206.png",149.5233564,(05/12/25 17:45:13),(05/12/25 17:47:43),153.4426907,(05/12/25 17:58:36),(05/12/25 18:01:09),13.4486555695534,"154","2"
"resized_A_A113.png",156.5126639,(05/12/25 17:45:13),(05/12/25 17:47:50),209.239911899999,(05/12/25 17:54:12),(05/12/25 17:57:41),9.86212080319723,"154","2"
"resized_B_A33.png",162.0673857,(05/12/25 17:45:13),(05/12/25 17:47:55),181.0493221,(05/12/25 17:58:36),(05/12/25 18:01:37),13.6996989409129,"154","2"
"resized_B_B24.png",167.9722332,(05/12/25 17:45:13),(05/12/25 17:48:01),53.5087341999997,(05/12/25 17:54:12),(05/12/25 17:55:06),7.07560835282008,"154","2"
"resized_B_B73.png",173.4935607,(05/12/25 17:45:13),(05/12/25 17:48:06),91.5408080999996,(05/12/25 17:54:12),(05/12/25 17:55:44),7.61745411952337,"154","2"
"resized_A_B33.png",179.3318049,(05/12/25 17:45:13),(05/12/25 17:48:12),197.112799699999,(05/12/25 17:58:36),(05/12/25 18:01:53),13.6796832442284,"154","2"
"resized_B_A181.png",185.5703972,(05/12/25 17:45:13),(05/12/25 17:48:19),143.2007144,(05/12/25 17:58:36),(05/12/25 18:00:59),12.6771719495455,"154","2"
"resized_B_A176.png",192.0592061,(05/12/25 17:45:13),(05/12/25 17:48:25),112.1748115,(05/12/25 17:54:12),(05/12/25 17:56:04),7.65192675590515,"154","2"
"resized_B_B193.png",21.8297965999991,(05/13/25 16:30:42),(05/13/25 16:31:04),201.215340999999,(05/13/25 16:34:55),(05/13/25 16:38:16),7.2064257423083,"155","1"
"resized_A_A100.png",27.2843093999982,(05/13/25 16:30:42),(05/13/25 16:31:09),103.350450599999,(05/13/25 16:39:47),(05/13/25 16:41:30),10.3511023521423,"155","1"
"resized_A_B150.png",32.3886969999985,(05/13/25 16:30:42),(05/13/25 16:31:14),184.235374999997,(05/13/25 16:39:47),(05/13/25 16:42:51),11.6141112963359,"155","1"
"resized_B_A129.png",38.7774073,(05/13/25 16:30:42),(05/13/25 16:31:21),62.4818192000021,(05/13/25 16:34:55),(05/13/25 16:35:57),4.61174019972483,"155","1"
"resized_A_A122.png",44.8158351999991,(05/13/25 16:30:42),(05/13/25 16:31:27),134.108755500001,(05/13/25 16:34:55),(05/13/25 16:37:09),5.70488200585047,"155","1"
"resized_B_B180.png",52.172052599999,(05/13/25 16:30:42),(05/13/25 16:31:34),205.770180599997,(05/13/25 16:39:47),(05/13/25 16:43:13),11.6433021306992,"155","1"
"resized_B_B143.png",56.8760895000014,(05/13/25 16:30:42),(05/13/25 16:31:39),163.149914199999,(05/13/25 16:34:55),(05/13/25 16:37:38),5.98789707819621,"155","1"
"resized_A_B22.png",63.2480464,(05/13/25 16:30:42),(05/13/25 16:31:45),190.157007499998,(05/13/25 16:39:47),(05/13/25 16:42:57),11.1984826803207,"155","1"
"resized_A_B55.png",69.1363137000008,(05/13/25 16:30:42),(05/13/25 16:31:51),37.4940156000011,(05/13/25 16:34:55),(05/13/25 16:35:32),3.6892950296402,"155","1"
"resized_B_A77.png",74.1071580999997,(05/13/25 16:30:42),(05/13/25 16:31:56),239.215063,(05/13/25 16:39:47),(05/13/25 16:43:46),11.8351317445437,"155","1"
"resized_B_A37.png",79.8786932000003,(05/13/25 16:30:42),(05/13/25 16:32:02),94.2085369999986,(05/13/25 16:34:55),(05/13/25 16:36:29),4.45549739996592,"155","1"
"resized_B_A43.png",85.5167402000006,(05/13/25 16:30:42),(05/13/25 16:32:08),132.424913399998,(05/13/25 16:39:47),(05/13/25 16:41:59),9.86513621807098,"155","1"
"resized_B_A20.png",91.4217394000007,(05/13/25 16:30:42),(05/13/25 16:32:13),87.2036008999967,(05/13/25 16:39:47),(05/13/25 16:41:14),9.01303102572759,"155","1"
"resized_B_A123.png",97.8606031999989,(05/13/25 16:30:42),(05/13/25 16:32:20),141.048023300002,(05/13/25 16:34:55),(05/13/25 16:37:16),4.93645700216293,"155","1"
"resized_B_B152.png",104.7330416,(05/13/25 16:30:42),(05/13/25 16:32:27),66.5018588999992,(05/13/25 16:34:55),(05/13/25 16:36:02),3.57948029438655,"155","1"
"resized_B_B49.png",109.9707428,(05/13/25 16:30:42),(05/13/25 16:32:32),196.195406699997,(05/13/25 16:39:47),(05/13/25 16:43:03),10.520411058267,"155","1"
"resized_A_B194.png",115.8923975,(05/13/25 16:30:42),(05/13/25 16:32:38),241.9831227,(05/13/25 16:34:55),(05/13/25 16:38:57),6.31817875305812,"155","1"
"resized_B_B177.png",120.7798176,(05/13/25 16:30:42),(05/13/25 16:32:43),83.417069799998,(05/13/25 16:39:47),(05/13/25 16:41:10),8.46062086820602,"155","1"
"resized_A_B43.png",126.718127199998,(05/13/25 16:30:42),(05/13/25 16:32:49),253.660532499998,(05/13/25 16:39:47),(05/13/25 16:44:01),11.1990400870641,"155","1"
"resized_A_B199.png",132.322946699998,(05/13/25 16:30:42),(05/13/25 16:32:54),211.2571589,(05/13/25 16:34:55),(05/13/25 16:38:26),5.5322368701299,"155","1"
"resized_A_B39.png",138.211206600001,(05/13/25 16:30:42),(05/13/25 16:33:00),233.1757024,(05/13/25 16:34:55),(05/13/25 16:38:48),5.79940826098124,"155","1"
"resized_B_A06.png",145.2004275,(05/13/25 16:30:42),(05/13/25 16:33:07),37.1447056999968,(05/13/25 16:39:47),(05/13/25 16:40:24),7.2824046254158,"155","1"
"resized_A_A73.png",149.820949500001,(05/13/25 16:30:42),(05/13/25 16:33:12),80.0800624000003,(05/13/25 16:34:55),(05/13/25 16:36:15),3.05431855122248,"155","1"
"resized_A_B56.png",155.058696,(05/13/25 16:30:42),(05/13/25 16:33:17),136.628574399998,(05/13/25 16:39:47),(05/13/25 16:42:04),8.77616463104884,"155","1"
"resized_A_A04.png",161.097165499999,(05/13/25 16:30:42),(05/13/25 16:33:23),70.8898956999983,(05/13/25 16:39:47),(05/13/25 16:40:58),7.57987883090973,"155","1"
"resized_A_A76.png",167.1521718,(05/13/25 16:30:42),(05/13/25 16:33:29),118.712490599999,(05/13/25 16:34:55),(05/13/25 16:36:54),3.40933864911397,"155","1"
"resized_B_A153.png",172.806979599998,(05/13/25 16:30:42),(05/13/25 16:33:35),45.6518605999991,(05/13/25 16:39:47),(05/13/25 16:40:33),6.96408134698868,"155","1"
"resized_A_A52.png",178.711940099998,(05/13/25 16:30:42),(05/13/25 16:33:41),168.287569600001,(05/13/25 16:34:55),(05/13/25 16:37:43),4.04292715390523,"155","1"
"resized_B_B24.png",22.5169358999992,(05/13/25 16:26:29),(05/13/25 16:26:52),58.4951416000004,(05/13/25 16:34:55),(05/13/25 16:35:53),9.03297009865443,"155","1"
"resized_B_B206.png",29.3225904999999,(05/13/25 16:26:29),(05/13/25 16:26:58),98.2962616999976,(05/13/25 16:39:47),(05/13/25 16:41:25),14.4495611866315,"155","1"
"resized_A_B08.png",35.2109659999987,(05/13/25 16:26:29),(05/13/25 16:27:04),161.566147399997,(05/13/25 16:39:47),(05/13/25 16:42:29),15.4059196909269,"155","1"
"resized_B_B73.png",41.0492083999998,(05/13/25 16:26:29),(05/13/25 16:27:10),90.4720377000012,(05/13/25 16:34:55),(05/13/25 16:36:25),9.25704715649287,"155","1"
"resized_A_A113.png",46.3035721999986,(05/13/25 16:26:29),(05/13/25 16:27:15),187.954182400001,(05/13/25 16:34:55),(05/13/25 16:38:03),10.7941768328349,"155","1"
"resized_B_B164.png",52.2587480000002,(05/13/25 16:26:29),(05/13/25 16:27:21),41.5317265999984,(05/13/25 16:39:47),(05/13/25 16:40:29),13.1212163050969,"155","1"
"resized_A_A74.png",57.0961375000006,(05/13/25 16:26:29),(05/13/25 16:27:26),76.1100604999992,(05/13/25 16:34:55),(05/13/25 16:36:11),8.7502320488294,"155","1"
"resized_A_B32.png",63.251303699999,(05/13/25 16:26:29),(05/13/25 16:27:32),60.1142086999971,(05/13/25 16:39:47),(05/13/25 16:40:47),13.2477150797844,"155","1"
"resized_B_A70.png",70.2405643999991,(05/13/25 16:26:29),(05/13/25 16:27:39),244.169213999998,(05/13/25 16:39:47),(05/13/25 16:43:51),16.1988108277321,"155","1"
"resized_B_A188.png",76.7959253000008,(05/13/25 16:26:29),(05/13/25 16:27:46),183.066687900002,(05/13/25 16:34:55),(05/13/25 16:37:58),10.204512711366,"155","1"
"resized_B_B167.png",82.9011050999979,(05/13/25 16:26:29),(05/13/25 16:27:52),248.189281299998,(05/13/25 16:39:47),(05/13/25 16:43:55),16.0548029383024,"155","1"
"resized_A_B20.png",89.8570495999993,(05/13/25 16:26:29),(05/13/25 16:27:59),146.5193138,(05/13/25 16:34:55),(05/13/25 16:37:22),9.37770440578461,"155","1"
"resized_A_B168.png",98.5644080999991,(05/13/25 16:26:29),(05/13/25 16:28:08),196.728239600001,(05/13/25 16:34:55),(05/13/25 16:38:12),10.0693971912066,"155","1"
"resized_B_A23.png",104.552709299998,(05/13/25 16:26:29),(05/13/25 16:28:14),152.191660599998,(05/13/25 16:39:47),(05/13/25 16:42:19),14.0939825177193,"155","1"
"resized_A_A166.png",110.741245099998,(05/13/25 16:26:29),(05/13/25 16:28:20),174.175916200002,(05/13/25 16:34:55),(05/13/25 16:37:49),9.49057784875234,"155","1"
"resized_B_A181.png",117.330152300001,(05/13/25 16:26:29),(05/13/25 16:28:26),128.6551683,(05/13/25 16:39:47),(05/13/25 16:41:56),13.4887502670288,"155","1"
"resized_B_A11.png",123.4520103,(05/13/25 16:26:29),(05/13/25 16:28:32),50.5383732000009,(05/13/25 16:34:55),(05/13/25 16:35:46),7.21810604731242,"155","1"
"resized_B_A54.png",129.590517799999,(05/13/25 16:26:29),(05/13/25 16:28:39),200.332278899998,(05/13/25 16:39:47),(05/13/25 16:43:07),14.479029349486,"155","1"
"resized_A_A151.png",135.929083999999,(05/13/25 16:26:29),(05/13/25 16:28:45),123.5174372,(05/13/25 16:39:47),(05/13/25 16:41:51),13.0931392192841,"155","1"
"resized_B_A176.png",142.9851022,(05/13/25 16:26:29),(05/13/25 16:28:52),129.738439299999,(05/13/25 16:34:55),(05/13/25 16:37:05),8.21255561908086,"155","1"
"resized_A_B33.png",151.1753451,(05/13/25 16:26:29),(05/13/25 16:29:00),32.5575362999989,(05/13/25 16:39:47),(05/13/25 16:40:20),11.3230365157127,"155","1"
"resized_A_B15.png",156.913525399999,(05/13/25 16:26:29),(05/13/25 16:29:06),228.438381,(05/13/25 16:34:55),(05/13/25 16:38:43),9.62541426420212,"155","1"
"resized_B_A185.png",164.286377099997,(05/13/25 16:26:29),(05/13/25 16:29:13),98.578865200001,(05/13/25 16:34:55),(05/13/25 16:36:34),7.33820813496908,"155","1"
"resized_A_A179.png",170.975294600001,(05/13/25 16:26:29),(05/13/25 16:29:20),55.627040299998,(05/13/25 16:39:47),(05/13/25 16:40:43),11.3775290886561,"155","1"
"resized_B_A36.png",177.5308817,(05/13/25 16:26:29),(05/13/25 16:29:27),223.7677855,(05/13/25 16:34:55),(05/13/25 16:38:39),9.2039483944575,"155","1"
"resized_B_A33.png",184.419961600001,(05/13/25 16:26:29),(05/13/25 16:29:33),209.840254999999,(05/13/25 16:39:47),(05/13/25 16:43:17),13.7236715515455,"155","1"
"resized_A_B196.png",189.857923,(05/13/25 16:26:29),(05/13/25 16:29:39),92.1077436999985,(05/13/25 16:39:47),(05/13/25 16:41:19),11.6708303451538,"155","1"
"resized_A_B139.png",196.213243999999,(05/13/25 16:26:29),(05/13/25 16:29:45),102.865915099999,(05/13/25 16:34:55),(05/13/25 16:36:38),6.87754452228546,"155","1"
"resized_A_A73.png",26.3037206999979,(05/13/25 16:56:50),(05/13/25 16:57:16),83.3338000999975,(05/13/25 17:00:20),(05/13/25 17:01:43),4.45050131877263,"155","2"
"resized_A_B56.png",31.2079286999979,(05/13/25 16:56:50),(05/13/25 16:57:21),206.404230100001,(05/13/25 17:04:23),(05/13/25 17:07:49),10.4699383616447,"155","2"
"resized_B_A20.png",35.3446686999996,(05/13/25 16:56:50),(05/13/25 16:57:25),125.102444300002,(05/13/25 17:04:23),(05/13/25 17:06:28),9.045962925752,"155","2"
"resized_B_A123.png",39.7151020999991,(05/13/25 16:56:50),(05/13/25 16:57:30),187.738484399997,(05/13/25 17:00:20),(05/13/25 17:03:28),5.96705636580785,"155","2"
"resized_A_A52.png",44.1855408999982,(05/13/25 16:56:50),(05/13/25 16:57:34),105.369068599997,(05/13/25 17:00:20),(05/13/25 17:02:05),4.51972545385361,"155","2"
"resized_B_A153.png",48.7728327000004,(05/13/25 16:56:50),(05/13/25 16:57:39),158.8807925,(05/13/25 17:04:23),(05/13/25 17:07:02),9.38513266245524,"155","2"
"resized_B_A77.png",53.3766856000002,(05/13/25 16:56:50),(05/13/25 16:57:43),55.060134000003,(05/13/25 17:04:23),(05/13/25 17:05:18),7.57805747191111,"155","2"
"resized_A_B55.png",60.2156743999985,(05/13/25 16:56:50),(05/13/25 16:57:50),123.2842026,(05/13/25 17:00:20),(05/13/25 17:02:23),4.5511421362559,"155","2"
"resized_A_B194.png",65.2031792999987,(05/13/25 16:56:50),(05/13/25 16:57:55),155.060987299999,(05/13/25 17:00:20),(05/13/25 17:02:55),4.99763012727102,"155","2"
"resized_B_B177.png",73.093168899999,(05/13/25 16:56:50),(05/13/25 16:58:03),82.1996078000011,(05/13/25 17:04:23),(05/13/25 17:05:45),7.70177398125331,"155","2"
"resized_A_A100.png",77.9305803999996,(05/13/25 16:56:50),(05/13/25 16:58:08),133.442741100003,(05/13/25 17:04:23),(05/13/25 17:06:36),8.47520267566045,"155","2"
"resized_B_B193.png",82.7013045999993,(05/13/25 16:56:50),(05/13/25 16:58:13),46.8364712000002,(05/13/25 17:00:20),(05/13/25 17:01:07),2.90225276947021,"155","2"
