"study","subjID","team","partner_order","key_trained","key_untrained","task","block","partner","Group","Trial","class","list","partner_type","target_stimID","target_label","trigger_condition","trigger_item","shown_A_stimID","shown_A_label","shown_A_position","shown_B_stimID","shown_B_label","shown_B_position","shown_C_stimID","shown_C_label","shown_C_position","shown_D_stimID","shown_D_label","shown_D_position","shown_E_stimID","shown_E_label","shown_E_position","shown_F_stimID","shown_F_label","shown_F_position","FASQUEL_agreement_paper","FASQUEL_agreement_osf","FASQUEL_h","FASQUEL_image_agreement","FASQUEL_familiarity","FASQUEL_visual_complexity","FASQUEL_image_variability","FASQUEL_aoa","FASQUEL_concreteness","SUBTLEX_frequency","SUBTLEX_frequency_log","SUBTLEX_frequency_log_cat","BAWLR_valence","BAWLR_arousal","BAWLR_imageability","BIRCHENOUGH_aoa","length_syllables","DLEXDB_length_characters","DLEXDB_pos_tag","DLEXDB_type_frequency","DLEXDB_normalized_lemma_freq","VOT","correct","AR","error","CASE","SERIAL","REF","QUESTNNR","MODE","STARTED","Gender","Alter","Händigkeit","Sehvermögen","Hörvermögen","Störungen","D007","D007x01","D007x02","D008","D010_02","D010_03","D010_04","D010_05","D010_06","D010_07","D010_08","D010_09","D010_10","D010_11","D011","D012","D013_01","D013_02","D014","D014x01","D014x02","D014x03","D014x04","EX01","EX02","EX03","EX04","EX05","EX06","EX07","EX08","EX09","TIME001","TIME002","TIME003","TIME004","TIME_SUM","MAILSENT","LASTDATA","FINISHED","Q_VIEWER","LASTPAGE","MAXPAGE","MISSING","MISSREL","TIME_RSI","B101","B201","H101","H201","K101_01","N101","N201","S101","S201","T101","T201","P200","P200_channels","P200_tw","P300","P300_channels","P300_tw"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"A",6,39,"test item","1-1","same","resized_B_B177.png","Schloss",200,132,"resized_B_B177.png","Schloss",9,"resized_B_B49.png","Magnet",10,"resized_A_A151.png","Fuchs",1,"resized_A_B32.png","Kamin",16,"resized_A_B54.png","Telefon",12,"resized_B_A140.png","Flamingo",2,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,"HF",NA,NA,NA,NA,1,7,"nn",0.989184559,53.18706395,1231,1,"","correct",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,6.76342068389327,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",2.74535077055918,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"A",6,40,"untrained","HF-2","none","resized_A_B54.png","Telefon",220,113,"resized_B_B177.png","Schloss",9,"resized_B_B49.png","Magnet",10,"resized_A_A151.png","Fuchs",1,"resized_A_B32.png","Kamin",16,"resized_A_B54.png","Telefon",12,"resized_B_A140.png","Flamingo",2,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,"HF",1.27,2.73,6.23,3.53,3,7,"nn",14.92769425,16.08855546,2909,1,"","correct",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,9.58444379963536,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",8.23853166993674,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"A",6,41,"test item","2-2","different","resized_A_B32.png","Kamin",210,184,"resized_B_B177.png","Schloss",9,"resized_B_B49.png","Magnet",10,"resized_A_A151.png","Fuchs",1,"resized_A_B32.png","Kamin",16,"resized_A_B54.png","Telefon",12,"resized_B_A140.png","Flamingo",2,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,"LF",1.65,1.5,5.68,NA,2,5,"nn",4.488118369,5.910582114,2940,0,"Altar","4",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,1.03247246465861,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",0.591850163259277,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"A",6,42,"untrained","LF-2","none","resized_B_A140.png","Flamingo",230,127,"resized_B_B177.png","Schloss",9,"resized_B_B49.png","Magnet",10,"resized_A_A151.png","Fuchs",1,"resized_A_B32.png","Kamin",16,"resized_A_B54.png","Telefon",12,"resized_B_A140.png","Flamingo",2,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,"LF",1,2.68,5.77,8.04,3,8,"nn",0.114451106,0.367878555,2150,0,"Ente","4",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,-1.17202717590469,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",-0.72997535634475,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"B",1,1,"untrained","HF-1","none","resized_A_B192.png","Katze",220,102,"resized_B_B193.png","Auge",14,"resized_A_A122.png","Sturz",3,"resized_A_B168.png","Frau",10,"resized_B_B73.png","Treppe",1,"resized_A_B192.png","Katze",16,"resized_B_B175.png","Propeller",4,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,"HF",1.45,2.11,6.18,2.87,2,5,"nn",12.23809326,19.30953659,1918,0,"Fenster","4",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,10.0031349697612,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",14.3450034340594,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"B",1,2,"untrained","LF-1","none","resized_B_B175.png","Propeller",230,120,"resized_B_B193.png","Auge",14,"resized_A_A122.png","Sturz",3,"resized_A_B168.png","Frau",10,"resized_B_B73.png","Treppe",1,"resized_A_B192.png","Katze",16,"resized_B_B175.png","Propeller",4,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,"LF",NA,NA,NA,6.04,3,9,"nn",0.792982663,0.931959006,1238,0,"Windrad","4",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,17.9978845131537,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",16.9592983765451,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"B",1,3,"test item","2-1","different","resized_A_A122.png","Sturz",210,176,"resized_B_B193.png","Auge",14,"resized_A_A122.png","Sturz",3,"resized_A_B168.png","Frau",10,"resized_B_B73.png","Treppe",1,"resized_A_B192.png","Katze",16,"resized_B_B175.png","Propeller",4,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,"LF",-1.6,3.76,5.56,3.8,1,5,"nn",13.16187718,16.13760594,1396,0,"Fall","4",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,6.45677196235912,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",11.8940797595091,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"B",1,4,"test item","1-2","same","resized_A_B168.png","Frau",200,136,"resized_B_B193.png","Auge",14,"resized_A_A122.png","Sturz",3,"resized_A_B168.png","Frau",10,"resized_B_B73.png","Treppe",1,"resized_A_B192.png","Katze",16,"resized_B_B175.png","Propeller",4,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,"HF",1.4,2.5,6.56,3.68,1,4,"nn",472.6503672,625.2055164,1183,0,"Kimono","4",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,3.34698989912377,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",10.9028222758882,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"B",1,5,"test item","2-1","different","resized_B_B193.png","Auge",210,145,"resized_B_B193.png","Auge",14,"resized_A_A122.png","Sturz",3,"resized_A_B168.png","Frau",10,"resized_B_B73.png","Treppe",1,"resized_A_B192.png","Katze",16,"resized_B_B175.png","Propeller",4,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,"HF",1.12,2.06,6.65,2.69,2,4,"nn",77.94937823,392.1258391,2478,1,"","correct",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,3.53155964904805,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",8.01229808823334,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"B",1,6,"test item","1-2","same","resized_B_B73.png","Treppe",200,137,"resized_B_B193.png","Auge",14,"resized_A_A122.png","Sturz",3,"resized_A_B168.png","Frau",10,"resized_B_B73.png","Treppe",1,"resized_A_B192.png","Katze",16,"resized_B_B175.png","Propeller",4,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,"HF",0.05,2.36,5.95,3.25,2,6,"nn",30.73829702,39.50198171,1169,1,"","correct",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,8.41993250725399,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",9.1761051868073,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"B",4,7,"test item","1-2","same","resized_B_A36.png","Stern",200,140,"resized_B_A129.png","Huhn",5,"resized_B_B143.png","Tanne",10,"resized_B_A185.png","Gesicht",7,"resized_B_A36.png","Stern",15,"resized_B_A68.png","Lampe",2,"resized_A_A148.png","Giraffe",8,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,"HF",1,2.44,6.67,3.29,1,5,"nn",17.80532205,42.41230983,1549,0,"Halbstern","1",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,1.57481108766924,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",2.85316856614515,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"B",4,8,"untrained","LF-1","none","resized_A_A148.png","Giraffe",230,115,"resized_B_A129.png","Huhn",5,"resized_B_B143.png","Tanne",10,"resized_B_A185.png","Gesicht",7,"resized_B_A36.png","Stern",15,"resized_B_A68.png","Lampe",2,"resized_A_A148.png","Giraffe",8,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,"LF",1.36,2.82,6.18,3.79,3,7,"nn",0.392403792,0.948309164,1690,1,"","correct",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,-0.239136206218134,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",11.6182441188582,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"B",4,9,"test item","2-1","different","resized_B_A129.png","Huhn",210,146,"resized_B_A129.png","Huhn",5,"resized_B_B143.png","Tanne",10,"resized_B_A185.png","Gesicht",7,"resized_B_A36.png","Stern",15,"resized_B_A68.png","Lampe",2,"resized_A_A148.png","Giraffe",8,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,"HF",-0.09,2.43,5.91,3,1,4,"nn",4.553519001,11.90291502,1134,1,"","correct",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,6.19415852147654,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",10.8867660170438,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"B",4,10,"untrained","HF-1","none","resized_B_A68.png","Lampe",220,106,"resized_B_A129.png","Huhn",5,"resized_B_B143.png","Tanne",10,"resized_B_A185.png","Gesicht",7,"resized_B_A36.png","Stern",15,"resized_B_A68.png","Lampe",2,"resized_A_A148.png","Giraffe",8,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,"HF",0.85,2.14,5.59,2.71,2,5,"nn",13.96303493,20.42134733,3141,0,"Dreieck","4",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,-3.07354343954253,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",-2.00625337555609,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"B",4,11,"test item","2-1","different","resized_B_B143.png","Tanne",210,175,"resized_B_A129.png","Huhn",5,"resized_B_B143.png","Tanne",10,"resized_B_A185.png","Gesicht",7,"resized_B_A36.png","Stern",15,"resized_B_A68.png","Lampe",2,"resized_A_A148.png","Giraffe",8,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,"LF",1.25,1.6,5.73,4.3,2,5,"nn",1.177211375,3.507108889,1333,1,"","correct",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,6.9702665840894,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",3.96854717283638,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"B",4,12,"test item","1-2","same","resized_B_A185.png","Gesicht",200,138,"resized_B_A129.png","Huhn",5,"resized_B_B143.png","Tanne",10,"resized_B_A185.png","Gesicht",7,"resized_B_A36.png","Stern",15,"resized_B_A68.png","Lampe",2,"resized_A_A148.png","Giraffe",8,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,"HF",1,2.67,6,3.79,2,7,"nn",196.2591215,239.1537609,1280,1,"","correct",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,-3.94625956848582,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",4.03423328510889,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"B",2,13,"test item","2-1","different","resized_A_A52.png","Stein",210,149,"resized_A_B55.png","Schlange",12,"resized_A_A52.png","Stein",14,"resized_B_A176.png","Trophäe",13,"resized_A_A74.png","Rubin",6,"resized_B_A156.png","Bär",3,"resized_B_A197.png","Hirsch",10,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,"HF",0.23,2,5.5,2.58,1,5,"nn",37.40098641,66.14456416,2231,1,"","correct",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,0.993818858836885,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",2.92907349453397,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"B",2,14,"untrained","LF-1","none","resized_B_A197.png","Hirsch",230,121,"resized_A_B55.png","Schlange",12,"resized_A_A52.png","Stein",14,"resized_B_A176.png","Trophäe",13,"resized_A_A74.png","Rubin",6,"resized_B_A156.png","Bär",3,"resized_B_A197.png","Hirsch",10,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,"LF",NA,NA,NA,5.6,1,6,"nn",8.126028522,10.99548125,1401,0,"Geweih","2",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,-1.81875301028519,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",3.38574978464638,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"B",2,15,"test item","1-2","same","resized_B_A176.png","Trophäe",200,164,"resized_A_B55.png","Schlange",12,"resized_A_A52.png","Stein",14,"resized_B_A176.png","Trophäe",13,"resized_A_A74.png","Rubin",6,"resized_B_A156.png","Bär",3,"resized_B_A197.png","Hirsch",10,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,"LF",NA,NA,NA,NA,2,7,"nn",0.580430609,1.087285506,1234,1,"","correct",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,-3.51370788004268,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",0.933967781381333,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"B",2,16,"test item","2-1","different","resized_A_B55.png","Schlange",210,143,"resized_A_B55.png","Schlange",12,"resized_A_A52.png","Stein",14,"resized_B_A176.png","Trophäe",13,"resized_A_A74.png","Rubin",6,"resized_B_A156.png","Bär",3,"resized_B_A197.png","Hirsch",10,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,"HF",NA,NA,NA,NA,2,8,"nn",8.829085316,13.96303493,1387,1,"","correct",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,4.0771127592244,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",15.6826688704844,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"B",2,17,"test item","1-2","same","resized_A_A74.png","Rubin",200,165,"resized_A_B55.png","Schlange",12,"resized_A_A52.png","Stein",14,"resized_B_A176.png","Trophäe",13,"resized_A_A74.png","Rubin",6,"resized_B_A156.png","Bär",3,"resized_B_A197.png","Hirsch",10,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,"LF",1.4,2.61,6.22,8.94,2,5,"nn",0.8175079,1.357063113,1182,1,"","correct",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,-2.59402982210401,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",3.93715705539856,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"B",2,18,"untrained","HF-1","none","resized_B_A156.png","Bär",220,105,"resized_A_B55.png","Schlange",12,"resized_A_A52.png","Stein",14,"resized_B_A176.png","Trophäe",13,"resized_A_A74.png","Rubin",6,"resized_B_A156.png","Bär",3,"resized_B_A197.png","Hirsch",10,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,"HF",NA,NA,NA,3.04,1,3,"nn",5.395552137,10.33329985,1450,0,"Kralle","4",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,-1.83863357481398,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",5.71117462369886,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","154",3,"B_A","1","2","test",1,"B",6,19,"test item","2-1","different","resized_B_A123.png","Tänzer",210,174,"resized_A_A76.png","Mauer",14,"resized_B_A123.png","Tänzer",6,"resized_B_B24.png","Baby",13,"resized_A_B20.png","Kerze",9,"resized_B_A03.png","Kleid",1,"resized_B_A142.png","Reiter",10,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,"LF",NA,NA,NA,NA,2,6,"nn",3.973088392,4.700670423,1359,1,"","correct",102,NA,NA,"base","interview","2025-05-12 14:59:10",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,4,5,5,1,5,3,2,2,2,1,0,2,"Englisch: 6 Jahre","Französisch: 12 Jahre","","",1,1,1,1,1,1,1,1,1,24,29,63,56,172,NA,"2025-05-12 15:02:03",1,0,4,4,0,0,1.14,2,1,1,1,"",1,5,4,4,5,5,2.18217840968254,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",6.40714821311949,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
