"study","subjID","team","partner_order","key_trained","key_untrained","task","block","partner","Group","Trial","class","list","partner_type","target_stimID","target_label","trigger_condition","trigger_item","shown_A_stimID","shown_A_label","shown_A_position","shown_B_stimID","shown_B_label","shown_B_position","shown_C_stimID","shown_C_label","shown_C_position","shown_D_stimID","shown_D_label","shown_D_position","shown_E_stimID","shown_E_label","shown_E_position","shown_F_stimID","shown_F_label","shown_F_position","FASQUEL_agreement_paper","FASQUEL_agreement_osf","FASQUEL_h","FASQUEL_image_agreement","FASQUEL_familiarity","FASQUEL_visual_complexity","FASQUEL_image_variability","FASQUEL_aoa","FASQUEL_concreteness","SUBTLEX_frequency","SUBTLEX_frequency_log","SUBTLEX_frequency_log_cat","BAWLR_valence","BAWLR_arousal","BAWLR_imageability","BIRCHENOUGH_aoa","length_syllables","DLEXDB_length_characters","DLEXDB_pos_tag","DLEXDB_type_frequency","DLEXDB_normalized_lemma_freq","VOT","correct","AR","error","CASE","SERIAL","REF","QUESTNNR","MODE","STARTED","Gender","Alter","Händigkeit","Sehvermögen","Hörvermögen","Störungen","D007","D007x01","D007x02","D008","D010_02","D010_03","D010_04","D010_05","D010_06","D010_07","D010_08","D010_09","D010_10","D010_11","D011","D012","D013_01","D013_02","D014","D014x01","D014x02","D014x03","D014x04","EX01","EX02","EX03","EX04","EX05","EX06","EX07","EX08","EX09","TIME001","TIME002","TIME003","TIME004","TIME_SUM","MAILSENT","LASTDATA","FINISHED","Q_VIEWER","LASTPAGE","MAXPAGE","MISSING","MISSREL","TIME_RSI","B101","B201","H101","H201","K101_01","N101","N201","S101","S201","T101","T201"
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"B",6,20,"untrained","LF-2","none","resized_B_A135.png","Kamel",230,123,"resized_B_B167.png","Fliege",13,"resized_A_A151.png","Fuchs",15,"resized_B_A77.png","Hang",4,"resized_A_A100.png","Ruderer",16,"resized_A_B157.png","Hammer",14,"resized_B_A135.png","Kamel",9,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,"LF",1.1,2.28,5.91,4.44,2,5,"nn",1.520564693,2.730476385,855,1,"","correct",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"B",6,21,"untrained","HF-2","none","resized_A_B157.png","Hammer",220,109,"resized_B_B167.png","Fliege",13,"resized_A_A151.png","Fuchs",15,"resized_B_A77.png","Hang",4,"resized_A_A100.png","Ruderer",16,"resized_A_B157.png","Hammer",14,"resized_B_A135.png","Kamel",9,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,"HF",-0.32,3,6.09,3.86,2,6,"nn",7.970702021,10.88920522,743,1,"","correct",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"B",6,22,"test item","1-1","same","resized_A_A100.png","Ruderer",200,162,"resized_B_B167.png","Fliege",13,"resized_A_A151.png","Fuchs",15,"resized_B_A77.png","Hang",4,"resized_A_A100.png","Ruderer",16,"resized_A_B157.png","Hammer",14,"resized_B_A135.png","Kamel",9,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,"LF",NA,NA,NA,NA,3,7,"nn",0.768457426,0.907433769,951,1,"","correct",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"B",6,23,"test item","2-2","different","resized_A_A151.png","Fuchs",210,181,"resized_B_B167.png","Fliege",13,"resized_A_A151.png","Fuchs",15,"resized_B_A77.png","Hang",4,"resized_A_A100.png","Ruderer",16,"resized_A_B157.png","Hammer",14,"resized_B_A135.png","Kamel",9,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,"LF",-0.18,3.5,6.09,3.42,1,5,"nn",10.40687556,12.56509642,1628,1,"","correct",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"B",6,24,"test item","2-2","different","resized_B_B167.png","Fliege",210,151,"resized_B_B167.png","Fliege",13,"resized_A_A151.png","Fuchs",15,"resized_B_A77.png","Hang",4,"resized_A_A100.png","Ruderer",16,"resized_A_B157.png","Hammer",14,"resized_B_A135.png","Kamel",9,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,"HF",-0.95,2.16,6.14,NA,2,6,"nn",4.332791868,12.70407276,1959,0,"Krawatte...Fliege","5",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"B",3,25,"untrained","LF-2","none","resized_B_A150.png","Känguru",230,122,"resized_B_A54.png","Flamme",11,"resized_A_B32.png","Kamin",3,"resized_B_A153.png","Schwein",1,"resized_B_A43.png","Blatt",7,"resized_A_A141.png","Pferd",10,"resized_B_A150.png","Känguru",9,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,"LF",1.18,2.95,5.95,5.89,3,7,"nn",0.008175079,0.024525237,763,1,"","correct",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"B",3,26,"test item","1-1","same","resized_B_A153.png","Schwein",200,131,"resized_B_A54.png","Flamme",11,"resized_A_B32.png","Kamin",3,"resized_B_A153.png","Schwein",1,"resized_B_A43.png","Blatt",7,"resized_A_A141.png","Pferd",10,"resized_B_A150.png","Känguru",9,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,"HF",0.59,2.77,5.95,2.81,1,7,"nn",7.995227258,18.36122743,1002,1,"","correct",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"B",3,27,"test item","1-1","same","resized_B_A43.png","Blatt",200,159,"resized_B_A54.png","Flamme",11,"resized_A_B32.png","Kamin",3,"resized_B_A153.png","Schwein",1,"resized_B_A43.png","Blatt",7,"resized_A_A141.png","Pferd",10,"resized_B_A150.png","Känguru",9,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,"LF",NA,NA,NA,NA,1,5,"nn",33.92657783,93.25312611,2387,0,"Zettel","2",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"B",3,28,"test item","2-2","different","resized_A_B32.png","Kamin",210,184,"resized_B_A54.png","Flamme",11,"resized_A_B32.png","Kamin",3,"resized_B_A153.png","Schwein",1,"resized_B_A43.png","Blatt",7,"resized_A_A141.png","Pferd",10,"resized_B_A150.png","Känguru",9,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,"LF",1.65,1.5,5.68,NA,2,5,"nn",4.488118369,5.910582114,2670,1,"","correct",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"B",3,29,"test item","2-2","different","resized_B_A54.png","Flamme",210,178,"resized_B_A54.png","Flamme",11,"resized_A_B32.png","Kamin",3,"resized_B_A153.png","Schwein",1,"resized_B_A43.png","Blatt",7,"resized_A_A141.png","Pferd",10,"resized_B_A150.png","Känguru",9,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,"LF",0.6,3.32,6.18,4.37,2,6,"nn",10.13709796,21.54950823,1425,0,"Stein","4",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"B",3,30,"untrained","HF-2","none","resized_A_A141.png","Pferd",220,111,"resized_B_A54.png","Flamme",11,"resized_A_B32.png","Kamin",3,"resized_B_A153.png","Schwein",1,"resized_B_A43.png","Blatt",7,"resized_A_A141.png","Pferd",10,"resized_B_A150.png","Känguru",9,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,"HF",1.18,3.09,6.27,2.82,1,5,"nn",29.20138217,76.30618735,2066,0,"Krabbe","4",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"B",4,31,"test item","1-1","same","resized_A_A04.png","Baum",200,130,"resized_A_A179.png","Drachen",2,"resized_B_A181.png","Wolf",6,"resized_B_B180.png","Geist",8,"resized_A_A04.png","Baum",13,"resized_A_B54.png","Telefon",11,"resized_A_A139.png","Gans",16,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,"HF",1.5,1.5,6.67,2.85,1,4,"nn",26.37280484,74.55672044,4020,0,"Hantel","4",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"B",4,32,"untrained","LF-2","none","resized_A_A139.png","Gans",230,125,"resized_A_A179.png","Drachen",2,"resized_B_A181.png","Wolf",6,"resized_B_B180.png","Geist",8,"resized_A_A04.png","Baum",13,"resized_A_B54.png","Telefon",11,"resized_A_A139.png","Gans",16,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,"LF",0.19,2.86,5.95,3.31,1,4,"nn",5.256575794,9.638418136,848,1,"","correct",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"B",4,33,"test item","2-2","different","resized_B_A181.png","Wolf",210,155,"resized_A_A179.png","Drachen",2,"resized_B_A181.png","Wolf",6,"resized_B_B180.png","Geist",8,"resized_A_A04.png","Baum",13,"resized_A_B54.png","Telefon",11,"resized_A_A139.png","Gans",16,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,"HF",NA,NA,NA,NA,1,4,"nn",14.93586933,19.33406183,1355,0,"Schakal","4",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"B",4,34,"test item","1-1","same","resized_B_B180.png","Geist",200,129,"resized_A_A179.png","Drachen",2,"resized_B_A181.png","Wolf",6,"resized_B_B180.png","Geist",8,"resized_A_A04.png","Baum",13,"resized_A_B54.png","Telefon",11,"resized_A_A139.png","Gans",16,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,"HF",1.1,2.83,4,6.22,1,5,"nn",99.6787382,173.1808735,2990,1,"","correct",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"B",4,35,"untrained","HF-2","none","resized_A_B54.png","Telefon",220,113,"resized_A_A179.png","Drachen",2,"resized_B_A181.png","Wolf",6,"resized_B_B180.png","Geist",8,"resized_A_A04.png","Baum",13,"resized_A_B54.png","Telefon",11,"resized_A_A139.png","Gans",16,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,"HF",1.27,2.73,6.23,3.53,3,7,"nn",14.92769425,16.08855546,1747,0,"Haken","4",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"B",4,36,"test item","2-2","different","resized_A_A179.png","Drachen",210,150,"resized_A_A179.png","Drachen",2,"resized_B_A181.png","Wolf",6,"resized_B_B180.png","Geist",8,"resized_A_A04.png","Baum",13,"resized_A_B54.png","Telefon",11,"resized_A_A139.png","Gans",16,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,"HF",NA,NA,NA,NA,2,7,"nn",3.25368144,3.474408573,1290,1,"","correct",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"B",1,37,"test item","1-1","same","resized_B_A06.png","Hut",200,135,"resized_B_A23.png","Flasche",14,"resized_B_B164.png","kimono",10,"resized_A_B150.png","Rakete",6,"resized_B_A06.png","Hut",7,"resized_B_B155.png","Messer",12,"resized_B_C01.png","Kaninchen",5,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,"HF",NA,NA,NA,4,1,3,"nn",33.34614722,41.24327353,1130,1,"","correct",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"B",1,38,"test item","2-2","different","resized_B_A23.png","Flasche",210,153,"resized_B_A23.png","Flasche",14,"resized_B_B164.png","kimono",10,"resized_A_B150.png","Rakete",6,"resized_B_A06.png","Hut",7,"resized_B_B155.png","Messer",12,"resized_B_C01.png","Kaninchen",5,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,"HF",0.45,1.95,5.91,3.61,2,7,"nn",22.89022119,34.34350686,1312,1,"","correct",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"B",1,39,"test item","2-2","different","resized_B_B164.png","kimono",210,182,"resized_B_A23.png","Flasche",14,"resized_B_B164.png","kimono",10,"resized_A_B150.png","Rakete",6,"resized_B_A06.png","Hut",7,"resized_B_B155.png","Messer",12,"resized_B_C01.png","Kaninchen",5,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,"LF",NA,NA,NA,NA,3,6,"nn",0.008175079,0.465979503,2806,0,"Bademantel","4",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"B",1,40,"untrained","HF-2","none","resized_B_B155.png","Messer",220,114,"resized_B_A23.png","Flasche",14,"resized_B_B164.png","kimono",10,"resized_A_B150.png","Rakete",6,"resized_B_A06.png","Hut",7,"resized_B_B155.png","Messer",12,"resized_B_C01.png","Kaninchen",5,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,"HF",-0.6,3.48,5.91,3.17,2,6,"nn",25.31821965,28.27759825,867,1,"","correct",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"B",1,41,"untrained","LF-2","none","resized_B_C01.png","Kaninchen",230,128,"resized_B_A23.png","Flasche",14,"resized_B_B164.png","kimono",10,"resized_A_B150.png","Rakete",6,"resized_B_A06.png","Hut",7,"resized_B_B155.png","Messer",12,"resized_B_C01.png","Kaninchen",5,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,"LF",NA,NA,NA,NA,3,9,"nn",3.678785548,3.973088392,870,0,"Hase","2",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","144",2,"B-A","4","1","test",2,"B",1,42,"test item","1-1","same","resized_A_B150.png","Rakete",200,134,"resized_B_A23.png","Flasche",14,"resized_B_B164.png","kimono",10,"resized_A_B150.png","Rakete",6,"resized_B_A06.png","Hut",7,"resized_B_B155.png","Messer",12,"resized_B_C01.png","Kaninchen",5,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,"HF",-0.6,3.47,6.67,4.87,3,6,"nn",3.507108889,12.47517055,959,1,"","correct",85,NA,NA,"base","interview","2025-01-10 10:30:25",1,23,1,1,1,2,1,"Deutsch","",2,5,5,5,5,3,4,4,3,4,4,2,2,1,0,3,"Deutsch Mutterpsrache","Englisch 7 Jahre","Spanisch 10","",1,1,2,2,2,2,2,1,1,26,31,64,81,202,NA,"2025-01-10 10:33:47",1,0,4,4,0,0,1,5,3,5,3,"",2,4,2,4,4,4
"LEALCO-EEG","145",2,"B-A","1","1","test",1,"A",6,1,"untrained","LF-1","none","resized_A_A148.png","Giraffe",230,115,"resized_A_B56.png","Stuhl",9,"resized_A_A100.png","Ruderer",1,"resized_A_A179.png","Drachen",14,"resized_A_A151.png","Fuchs",16,"resized_B_A187.png","Brücke",5,"resized_A_A148.png","Giraffe",8,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,"LF",1.36,2.82,6.18,3.79,3,7,"nn",0.392403792,0.948309164,10444,0,"Lama","4",87,NA,NA,"base","interview","2025-01-13 12:07:02",2,23,1,1,1,2,1,"Deutsch","",1,5,5,4,5,3,3,4,3,5,3,2,2,1,0,3,"Kroatisch: 4 Jahre","Englisch: 7 Jahre","Schwedisch: 16 Jahre","",1,1,2,2,2,2,2,1,2,4,36,134,59,233,NA,"2025-01-13 12:10:55",1,0,4,4,0,0,1.49,1,3,1,3,"",1,5,3,4,4,4
"LEALCO-EEG","145",2,"B-A","1","1","test",1,"A",6,2,"test item","2-2","different","resized_A_A151.png","Fuchs",210,181,"resized_A_B56.png","Stuhl",9,"resized_A_A100.png","Ruderer",1,"resized_A_A179.png","Drachen",14,"resized_A_A151.png","Fuchs",16,"resized_B_A187.png","Brücke",5,"resized_A_A148.png","Giraffe",8,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,"LF",-0.18,3.5,6.09,3.42,1,5,"nn",10.40687556,12.56509642,2431,1,"","correct",87,NA,NA,"base","interview","2025-01-13 12:07:02",2,23,1,1,1,2,1,"Deutsch","",1,5,5,4,5,3,3,4,3,5,3,2,2,1,0,3,"Kroatisch: 4 Jahre","Englisch: 7 Jahre","Schwedisch: 16 Jahre","",1,1,2,2,2,2,2,1,2,4,36,134,59,233,NA,"2025-01-13 12:10:55",1,0,4,4,0,0,1.49,1,3,1,3,"",1,5,3,4,4,4
"LEALCO-EEG","145",2,"B-A","1","1","test",1,"A",6,3,"test item","1-1","same","resized_A_A100.png","Ruderer",200,162,"resized_A_B56.png","Stuhl",9,"resized_A_A100.png","Ruderer",1,"resized_A_A179.png","Drachen",14,"resized_A_A151.png","Fuchs",16,"resized_B_A187.png","Brücke",5,"resized_A_A148.png","Giraffe",8,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,"LF",NA,NA,NA,NA,3,7,"nn",0.768457426,0.907433769,1029,1,"","correct",87,NA,NA,"base","interview","2025-01-13 12:07:02",2,23,1,1,1,2,1,"Deutsch","",1,5,5,4,5,3,3,4,3,5,3,2,2,1,0,3,"Kroatisch: 4 Jahre","Englisch: 7 Jahre","Schwedisch: 16 Jahre","",1,1,2,2,2,2,2,1,2,4,36,134,59,233,NA,"2025-01-13 12:10:55",1,0,4,4,0,0,1.49,1,3,1,3,"",1,5,3,4,4,4
"LEALCO-EEG","145",2,"B-A","1","1","test",1,"A",6,4,"test item","2-2","different","resized_A_A179.png","Drachen",210,150,"resized_A_B56.png","Stuhl",9,"resized_A_A100.png","Ruderer",1,"resized_A_A179.png","Drachen",14,"resized_A_A151.png","Fuchs",16,"resized_B_A187.png","Brücke",5,"resized_A_A148.png","Giraffe",8,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,"HF",NA,NA,NA,NA,2,7,"nn",3.25368144,3.474408573,8447,0,"Hexe","4",87,NA,NA,"base","interview","2025-01-13 12:07:02",2,23,1,1,1,2,1,"Deutsch","",1,5,5,4,5,3,3,4,3,5,3,2,2,1,0,3,"Kroatisch: 4 Jahre","Englisch: 7 Jahre","Schwedisch: 16 Jahre","",1,1,2,2,2,2,2,1,2,4,36,134,59,233,NA,"2025-01-13 12:10:55",1,0,4,4,0,0,1.49,1,3,1,3,"",1,5,3,4,4,4
"LEALCO-EEG","145",2,"B-A","1","1","test",1,"A",6,5,"test item","1-1","same","resized_A_B56.png","Stuhl",200,133,"resized_A_B56.png","Stuhl",9,"resized_A_A100.png","Ruderer",1,"resized_A_A179.png","Drachen",14,"resized_A_A151.png","Fuchs",16,"resized_B_A187.png","Brücke",5,"resized_A_A148.png","Giraffe",8,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,"HF",0.5,1.82,6.23,2.86,1,5,"nn",33.05184438,50.36666169,1215,1,"","correct",87,NA,NA,"base","interview","2025-01-13 12:07:02",2,23,1,1,1,2,1,"Deutsch","",1,5,5,4,5,3,3,4,3,5,3,2,2,1,0,3,"Kroatisch: 4 Jahre","Englisch: 7 Jahre","Schwedisch: 16 Jahre","",1,1,2,2,2,2,2,1,2,4,36,134,59,233,NA,"2025-01-13 12:10:55",1,0,4,4,0,0,1.49,1,3,1,3,"",1,5,3,4,4,4
